,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
10490,558341,8785.0837013,23667.5126494677,-1401.31907605053,0,50012.5031257814,0.73846435546875,150,0.547169811320755,3,1
10491,558341,8785.0946535,23666.2096010908,-1397.30823945125,0,42010.5026256564,0.5712890625,168,0.655555555555556,4,1
10492,558341,8785.123110225,23669.1048090607,-1396.47105433841,0,33608.4021005251,0.4998779296875,168,0.573770491803279,5,1
10493,558736,8791.193842925,21041.2433381812,-1548.82515695278,0,77019.2548137034,0.892822265625,154,0.5875,2,1
10494,558736,8791.217948075,21054.7745160125,-1554.97931212766,0,38259.5648912228,0.809814453125,153,0.545454545454545,4,1
10495,558736,8791.231085,21046.4741304176,-1551.61586753782,0,33408.352088022,0.418701171875,167,0.67032967032967,5,1
10496,558736,8791.248592225,21052.2849942938,-1556.17496233582,0,35008.752188047,0.4793701171875,175,0.589473684210526,5,1
10497,558736,8791.263914275,21044.5499655826,-1552.63075900512,0,34808.7021755439,0.7286376953125,174,0.582010582010582,5,1
10498,558736,8791.2792362,21052.8832094482,-1557.65780411341,0,32408.1020255064,0.72125244140625,162,0.627118644067797,5,1
10499,558736,8791.294558125,21046.5948092261,-1555.23693442612,0,35608.9022255564,0.39306640625,178,0.663212435233161,5,1
10500,558736,8791.314249875,21050.1148928984,-1551.49494625875,0,34208.5521380345,0.33807373046875,171,0.618279569892473,5,1
10501,558736,8791.331756975,21051.8975643905,-1552.68614746484,0,30607.6519129782,0.78369140625,153,0.642857142857143,5,1
10502,559084,8796.6702444,20099.7956956251,-903.706334432078,0,92023.0057514379,0.673583984375,184,0.657894736842105,2,1
10503,559335,8800.53462745,23773.6320184423,238.722410109446,0,17226.5288544358,0.521575927734375,155,0.554945054945055,9,1
10504,559335,8800.571796875,23769.0079770311,237.137200658378,0,21005.2513128282,0.39276123046875,168,0.635416666666667,8,1
10505,559335,8800.60022775,23775.6061318693,238.573824824135,0,24148.8943664488,0.60076904296875,169,0.626315789473684,7,1
10506,559335,8800.62428965,23773.4004169181,238.265471787329,0,23291.5371700068,0.582733154296875,163,0.559782608695652,7,1
10507,559335,8800.648352,23769.0410752871,243.502254368663,0,22005.5013753438,0.5369873046875,154,0.611428571428571,7,1
10508,559617,8805.025725075,20818.158368538,-1710.87582962485,0,18560.1956044567,0.35888671875,167,0.247422680412371,9,1
10509,561068,8827.007728475,22600.6678656547,-748.944498079896,0,41010.2525631408,0.8988037109375,164,0.659090909090909,4,1
10510,561175,8828.7146912,21403.5323146288,-21.654883429718,0,40510.127531883,0.7767333984375,162,0.683908045977012,4,1
10511,561175,8828.727828175,21395.9738735379,-18.543885719526,0,30507.6269067267,0.562652587890625,183,0.606965174129353,6,1
10512,561468,8833.216012775,21432.6347028889,-14.076937431151,0,39009.7524381095,0.353759765625,195,0.680952380952381,5,1
10513,561468,8833.2335199,21440.5976522532,-11.1912409058439,0,29507.3768442111,0.604095458984375,177,0.651282051282051,6,1
10514,561468,8833.253212225,21443.9190447027,-15.8289007491921,0,32508.1270317579,0.692138671875,195,0.605633802816901,6,1
10515,561468,8833.2729041,21440.238126799,-12.5316644727326,0,31407.8519629908,0.70458984375,157,0.616279069767442,5,1
10516,561468,8833.290410975,21440.0015362315,-7.98946752232137,0,28173.7100941902,0.60076904296875,169,0.577540106951872,6,1
10517,562799,8853.5804658,21672.6578774852,-1880.34679673458,0,21005.2513128282,0.74981689453125,168,0.270833333333333,8,1
10518,562799,8853.6110819,21679.8788663565,-1884.86506306565,0,19004.751187797,0.577392578125,152,0.25,8,1
10519,562799,8853.63951295,21677.0488605478,-1881.40647981713,0,16804.2010502626,0.5712890625,168,0.303030303030303,10,1
10520,562799,8853.674498425,21682.3390005716,-1883.62933497948,0,19754.9387346837,0.461151123046875,158,0.269230769230769,8,1
10521,562799,8853.70074515,21677.0813597664,-1885.00850685498,0,19754.9387346837,0.6064453125,158,0.28021978021978,8,1
10522,562799,8853.73136125,21678.5768804172,-1884.24401153053,0,16670.8343752605,0.665283203125,150,0.248587570621469,9,1
10523,562799,8853.76197735,21679.7073580724,-1884.62014427423,0,15603.9009752438,0.49346923828125,156,0.17741935483871,10,1
10524,562799,8853.799147775,21681.6092724023,-1885.72980808942,0,18115.6400211164,0.570465087890625,163,0.294736842105263,9,1
10525,562799,8853.8319489,21677.8533644257,-1883.83578551176,0,19004.751187797,0.478973388671875,152,0.267045454545455,8,1
10526,562799,8853.8669333,21681.9893763575,-1880.5269264691,0,16504.1260315079,0.6405029296875,165,0.312820512820513,10,1
10527,562799,8853.901919625,21681.2800939128,-1881.9382821934,0,21719.7156431965,0.518341064453125,152,0.254335260115607,7,1
10528,562799,8853.925981275,21677.3774539665,-1883.73775900541,0,19754.9387346837,0.6317138671875,158,0.252747252747253,8,1
10529,562799,8853.95659675,21680.834293053,-1884.79750225469,0,21433.9299110492,0.76507568359375,150,0.204678362573099,7,1
10530,562799,8853.98502695,21679.3909977994,-1886.90463034952,0,18115.6400211164,0.5888671875,163,0.263157894736842,9,1
10531,562799,8854.0156441,21677.7858298564,-1883.10281396477,0,24291.7872325224,0.50390625,170,0.282722513089005,7,1
10532,562799,8854.0462593,21678.2374261746,-1885.10907452738,0,18754.688672168,0.612060546875,150,0.241379310344828,8,1
10533,562799,8854.0746904,21680.4520729502,-1885.47623848964,0,19879.9699924981,0.65380859375,159,0.234972677595628,8,1
10534,562813,8854.372163625,21678.0488797666,-1882.66783527315,0,17337.6677502709,0.6536865234375,156,0.256830601092896,9,1
10535,562813,8854.40278045,21679.0151311181,-1883.12127314869,0,16504.1260315079,0.4833984375,165,0.261538461538462,10,1
10536,562813,8854.439949975,21678.005262771,-1886.40713824606,0,19115.890083632,0.65521240234375,172,0.206030150753769,9,1
10537,562813,8854.470566275,21678.9795853419,-1885.12505165379,0,18893.6122919619,0.515625,170,0.243654822335025,9,1
10538,562813,8854.49899795,21677.9908450966,-1886.36613536528,0,19754.9387346837,0.50537109375,158,0.236263736263736,8,1
10539,562813,8854.52742835,21679.3905935881,-1884.93782917635,0,21576.8227771229,0.70196533203125,151,0.284883720930233,7,1
10540,562813,8854.55149015,21682.7701944099,-1883.5418063944,0,16781.9732710956,0.549652099609375,151,0.241573033707865,9,1
10541,562813,8854.582106225,21681.4829890573,-1884.4103821329,0,19379.8449612403,0.392791748046875,155,0.256983240223464,8,1
10542,562813,8854.61272165,21674.0128937342,-1875.4101049211,0,19129.7824456114,0.47021484375,153,0.288135593220339,8,1
10543,562813,8854.63896835,21676.3174606502,-1879.75225975122,0,18226.7789169515,0.552642822265625,164,0.267015706806283,9,1
10544,562813,8854.667400325,21674.8373167019,-1887.54518325769,0,19379.8449612403,0.547332763671875,155,0.262569832402235,8,1
10545,562813,8854.695831275,21681.4443631571,-1880.52371005557,0,18337.9178127865,0.62841796875,165,0.286458333333333,9,1
10546,562813,8854.726448175,21682.0901223714,-1878.65010225695,0,17671.0844377761,0.52178955078125,159,0.204301075268817,9,1
10547,562813,8854.75924855,21680.4585694496,-1882.49796251012,0,19879.9699924981,0.60980224609375,159,0.26775956284153,8,1
10548,562813,8854.7898645,21682.5583389977,-1883.91036733186,0,21630.4076019005,0.547943115234375,173,0.152284263959391,8,1
10549,562813,8854.8204799,21679.8753212173,-1884.14708505684,0,19629.9074768692,0.685546875,157,0.276243093922652,8,1
10550,562813,8854.846726825,21682.4151762999,-1883.67206047217,0,23291.5371700068,0.539794921875,163,0.244565217391304,7,1
10551,562813,8854.870788475,21677.4014875727,-1883.4047473624,0,19754.9387346837,0.758056640625,158,0.230769230769231,8,1
10552,562813,8854.899219925,21677.8873504749,-1885.85680924343,0,23148.6443039331,0.4561767578125,162,0.202185792349727,7,1
10553,562813,8854.925466425,21677.2359249219,-1885.79595072193,0,19629.9074768692,0.6220703125,157,0.204419889502762,8,1
10554,562813,8854.95608255,21682.9219075877,-1887.40361800342,0,22577.0728396385,0.448516845703125,158,0.273743016759777,7,1
10555,562813,8854.98014445,21676.1630340776,-1890.09768820986,0,16704.176044011,0.4964599609375,167,0.274111675126904,10,1
10556,562813,8855.0107606,21676.1126508052,-1884.83273170585,0,21576.8227771229,0.49005126953125,151,0.238372093023256,7,1
10557,562813,8855.034822475,21683.1608915026,-1882.78841794557,0,19879.9699924981,0.5657958984375,159,0.240437158469945,8,1
10558,562813,8855.067623325,21682.9151296792,-1885.20997832772,0,19129.7824456114,0.3526611328125,153,0.299435028248588,8,1
10559,562813,8855.100424525,21678.5474569237,-1886.07184468731,0,23863.1086343014,0.514404296875,167,0.265957446808511,7,1
10560,562813,8855.12667065,21681.6336633988,-1886.59933969441,0,17004.2510627657,0.54205322265625,153,0.211111111111111,9,1
10561,562813,8855.16165615,21679.3183109984,-1886.29021059273,0,17337.6677502709,0.48065185546875,156,0.229508196721311,9,1
10562,562813,8855.20322215,21680.6442563926,-1882.72443935796,0,16893.1121669306,0.702056884765625,152,0.256983240223464,9,1
10563,562813,8855.233838725,21678.1390058602,-1880.8115091897,0,16893.1121669306,0.6561279296875,152,0.23463687150838,9,1
10564,562813,8855.264455075,21676.3113214295,-1883.59159333007,0,20755.1887971993,0.438873291015625,166,0.215789473684211,8,1
10565,562813,8855.29507035,21679.3573567085,-1883.73097115947,0,15103.775943986,0.70196533203125,151,0.232044198895028,10,1
10566,562813,8855.325687175,21680.8176740761,-1886.5493450314,0,17559.945541941,0.555908203125,158,0.281081081081081,9,1
10567,562813,8855.35630375,21682.0367297953,-1881.82125021944,0,22148.3942414175,0.51513671875,155,0.232954545454545,7,1
10568,562813,8855.38036575,21677.3993211278,-1879.38256239434,0,21862.6085092702,0.600830078125,153,0.218390804597701,7,1
10569,562813,8855.40661175,21677.4319876817,-1884.93305023709,0,18449.0567086216,0.474945068359375,166,0.22279792746114,9,1
10570,562813,8855.4372286,21681.8383191982,-1886.92824880353,0,20630.1575393848,0.53173828125,165,0.328042328042328,8,1
10571,562813,8855.4656603,21674.7020486602,-1885.28682955951,0,18754.688672168,0.64532470703125,150,0.252873563218391,8,1
10572,562813,8855.49846075,21677.0664973074,-1884.36041748545,0,22148.3942414175,0.65679931640625,155,0.284090909090909,7,1
10573,562813,8855.522522525,21676.8370508942,-1885.26908339871,0,20380.0950237559,0.637939453125,163,0.25668449197861,8,1
10574,562813,8855.548769225,21673.8658145384,-1879.10060366487,0,26339.9183129116,0.688568115234375,158,0.232954545454545,6,1
10575,562813,8855.570646425,21678.0289217668,-1883.36699389376,0,20130.032508127,0.588531494140625,161,0.232432432432432,8,1
10576,562813,8855.59689305,21682.001629106,-1886.17720818482,0,16893.1121669306,0.715179443359375,152,0.17877094972067,9,1
10577,563093,8859.9801176,21682.7003782824,-1884.49656861694,0,24148.8943664488,0.700897216796875,169,0.242105263157895,7,1
10578,563093,8860.001994875,21679.1347312507,-1886.52107447345,0,19560.4456669723,0.66412353515625,176,0.305418719211823,9,1
10579,563093,8860.03261125,21678.9270542752,-1889.81581719439,0,22148.3942414175,0.6954345703125,155,0.267045454545455,7,1
10580,563093,8860.058857925,21677.3367039762,-1890.51945677326,0,19115.890083632,0.66680908203125,172,0.281407035175879,9,1
10581,563093,8860.089474275,21678.7429705841,-1888.59556604075,0,19004.751187797,0.751922607421875,171,0.242424242424242,9,1
10582,563093,8860.120090675,21676.0111960378,-1888.1635302391,0,17337.6677502709,0.7562255859375,156,0.377049180327869,9,1
10583,563093,8860.1485227,21680.3713156557,-1889.68053642,0,22719.9657057121,0.528076171875,159,0.294444444444444,7,1
10584,563093,8860.1703998,21679.3638388358,-1888.39610071581,0,20255.0637659415,0.41302490234375,162,0.263440860215054,8,1
10585,563093,8860.196646275,21674.9144954215,-1888.35996992129,0,18671.3345002917,0.660552978515625,168,0.194871794871795,9,1
10586,563093,8860.2294472,21678.2775186305,-1884.83325830465,0,23720.2157682278,0.5531005859375,166,0.283422459893048,7,1
10587,563093,8860.2513242,21678.9347379679,-1884.27198097663,0,20380.0950237559,0.558197021484375,163,0.374331550802139,8,1
10588,563093,8860.290706075,21677.899312156,-1888.67485649799,0,17104.2760690173,0.542083740234375,171,0.263681592039801,10,1
10589,563093,8860.32132315,21679.1831576281,-1888.18048290408,0,21255.3138284571,0.462890625,170,0.27319587628866,8,1
10590,563093,8860.345385425,21681.6687245926,-1886.30343644731,0,18004.5011252813,0.517822265625,162,0.17989417989418,9,1
10591,563093,8860.40661555,21678.1794817438,-1883.81271520734,0,17004.2510627657,0.5390625,170,0.3,10,1
10592,563093,8860.47660995,21681.3819131319,-1884.18603736757,0,19338.1678753022,0.332763671875,174,0.218905472636816,9,1
10593,563093,8860.51377975,21681.7199294776,-1884.41372457673,0,19504.8762190548,0.33966064453125,156,0.272222222222222,8,1
10594,563093,8860.54221105,21679.8333234432,-1881.00817085999,0,17404.3510877719,0.585205078125,174,0.215686274509804,10,1
10595,563093,8860.575012675,21679.2769301252,-1880.4665709348,0,16504.1260315079,0.53778076171875,165,0.266666666666667,10,1
10596,563093,8860.603444875,21677.2680317634,-1880.04796262573,0,21505.376344086,0.50445556640625,172,0.311224489795918,8,1
10597,563093,8860.634060625,21678.143621054,-1883.28157881084,0,16893.1121669306,0.53802490234375,152,0.279329608938547,9,1
10598,563093,8860.6887364,21674.0760007778,-1885.10310173345,0,16893.1121669306,0.583953857421875,152,0.29608938547486,9,1
10599,563093,8860.719352925,21677.3579898889,-1887.67279573641,0,15403.8509627407,0.6016845703125,154,0.222826086956522,10,1
10600,563093,8860.752154925,21676.6363344788,-1885.68432399004,0,20880.2200550138,0.5443115234375,167,0.272251308900524,8,1
10601,563093,8860.780587325,21675.2623683528,-1890.04382508931,0,21433.9299110492,0.505615234375,150,0.233918128654971,7,1
10602,563387,8865.391303725,21683.766320868,-1886.02459114466,0,16204.0510127532,0.57330322265625,162,0.208333333333333,10,1
10603,564813,8887.119565875,22939.5844644228,-1694.70373008591,0,64682.8373760107,0.681884765625,194,0.586206896551724,3,1
10604,564813,8887.150225525,22957.0505048802,-1685.3027880149,0,64682.8373760107,0.74853515625,194,0.704433497536946,3,1
10605,565041,8890.73777265,20337.3256286233,375.437498785942,0,29507.3768442111,0.615386962890625,177,0.707692307692308,6,1
10606,565041,8890.7618534,20350.6954514798,372.5356059869,0,68683.8376260732,0.878265380859375,206,0.655813953488372,3,1
10607,565041,8890.774990525,20335.5883237886,374.30656224241,0,32008.0020005001,0.6412353515625,160,0.657142857142857,5,1
10608,565041,8890.790312475,20333.2475559594,372.210752222758,0,37509.3773443361,0.399169921875,150,0.555555555555556,4,1
10609,565041,8890.807819075,20336.3636924504,372.322390059987,0,28173.7100941902,0.724456787109375,169,0.67379679144385,6,1
10610,566093,8906.812270625,22966.3019777559,-403.859742592796,0,90522.6306576644,0.922454833984375,181,0.587301587301587,2,1
10611,566093,8906.8210375,22963.4140071411,-417.165635079554,0,88022.0055013753,0.68115234375,176,0.619565217391304,2,1
10612,566093,8906.829804625,22966.8407137616,-420.623338682083,0,32408.1020255064,0.3575439453125,162,0.637362637362637,5,1
10613,566093,8906.847311575,22978.967244787,-421.681678260965,0,39009.7524381095,0.58319091796875,156,0.581395348837209,4,1
10614,566094,8906.910368075,22973.2013462537,-421.772904463034,0,32408.1020255064,0.45001220703125,162,0.711864406779661,5,1
10615,568161,8938.259796575,22699.5290747688,-80.0069757769825,0,195048.762190548,0.8895263671875,390,0.643939393939394,2,1
10616,569101,8952.611563175,22058.7397451549,286.032981455082,0,41010.2525631408,0.382598876953125,164,0.613636363636364,4,1
10617,569101,8952.624699975,22059.0954677602,285.319890162483,0,30807.7019254814,0.2523193359375,154,0.520710059171598,5,1
10618,569101,8952.640021975,22060.5611347642,285.346188013716,0,52679.8366258231,0.271636962890625,158,0.604790419161677,3,1
10619,569101,8952.650974025,22061.0151739041,288.089905498697,0,52679.8366258231,0.410614013671875,158,0.688622754491018,3,1
10620,569101,8952.664110975,22057.7830999922,292.423630758162,0,31807.951987997,0.4903564453125,159,0.637931034482759,5,1
10621,569101,8952.6794327,22060.983626307,289.585813525087,0,37009.2523130783,0.394317626953125,185,0.73,5,1
10622,569101,8952.694754725,22065.5850499894,291.53788874759,0,33208.3020755189,0.384765625,166,0.646408839779006,5,1
10623,570310,8971.0331141,21831.9324674541,992.444662622777,0,45511.3778444611,0.538330078125,182,0.644329896907217,4,1
10624,570322,8971.260498925,21826.6997135464,996.362102068909,0,33008.2520630158,0.4229736328125,165,0.65,5,1
10625,570322,8971.278005425,21824.0702738817,994.494992391391,0,31607.9019754939,0.64434814453125,158,0.635838150289017,5,1
10626,570322,8971.293327575,21832.8511684139,990.585292290175,0,63682.587313495,0.74102783203125,191,0.66,3,1
10627,570722,8977.359380675,22474.9291863073,-1424.01086430131,0,25673.0849379011,0.4075927734375,154,0.61046511627907,6,1
10628,570722,8977.379072575,22471.3561052788,-1430.28417878605,0,31207.8019504876,0.33966064453125,156,0.690058479532164,5,1
10629,570722,8977.429402625,22460.5853580167,-1427.28528333325,0,57014.2535633908,0.542083740234375,171,0.711111111111111,3,1
10630,570722,8977.440354825,22465.5442182676,-1430.59104035654,0,26840.0433441694,0.446044921875,161,0.64804469273743,6,1
10631,570722,8977.457861575,22466.0802625712,-1433.92358132758,0,30607.6519129782,0.42449951171875,153,0.595238095238095,5,1
10632,570722,8977.4731836,22471.96992688,-1438.76571774225,0,34808.7021755439,0.3155517578125,174,0.62962962962963,5,1
10633,570974,8981.37509645,23300.9911388608,-1993.27011085333,0,29507.3768442111,0.446014404296875,177,0.58974358974359,6,1
10634,570974,8981.392603175,23308.0955871989,-1996.41143216782,0,35408.8522130533,0.5419921875,177,0.651041666666667,5,1
10635,570974,8981.42543005,23304.805897681,-1996.84628280904,0,53346.6700008335,0.659912109375,160,0.650887573964497,3,1
10636,571389,8987.799919575,23698.2019055194,9.53134342357006,0,38009.5023755939,0.3936767578125,152,0.646341463414634,4,1
10637,571389,8987.81305645,23690.072750842,19.6252787996833,0,46011.5028757189,0.51605224609375,184,0.683673469387755,4,1
10638,571389,8987.82619355,23691.8616995113,19.388480285724,0,37209.3023255814,0.42431640625,186,0.671641791044776,5,1
10639,571389,8987.841515525,23688.8111965425,23.5031883749333,0,38259.5648912228,0.43756103515625,153,0.56969696969697,4,1
10640,571389,8987.854652575,23695.6081932372,24.1045436839755,0,33408.352088022,0.3409423828125,167,0.664835164835165,5,1
10641,571389,8987.872159275,23690.4723676513,20.9856909988858,0,31674.5853129949,0.472412109375,190,0.596153846153846,6,1
10642,571389,8987.8896662,23686.4359524116,23.4075503414763,0,35408.8522130533,0.412139892578125,177,0.5625,5,1
10643,571389,8987.9049882,23690.2977020967,22.406300899973,0,40760.1900475119,0.386444091796875,163,0.645714285714286,4,1
10644,571389,8987.918125225,23695.6793542696,22.2385019171334,0,52013.0032508127,0.6280517578125,156,0.648484848484848,3,1
10645,571389,8987.92907745,23690.4534239485,22.7167748630865,0,34408.6021505376,0.6146240234375,172,0.614973262032086,5,1
10646,571389,8987.9443993,23697.7976935165,19.9954721825782,0,43010.752688172,0.44647216796875,172,0.657608695652174,4,1
10647,571389,8987.9750409,23696.7754938164,21.7063034001682,0,62348.9205634742,0.56610107421875,187,0.704081632653061,3,1
10648,571389,8987.985993175,23696.0616954067,17.9075441244412,0,38509.6274068517,0.8087158203125,154,0.632530120481928,4,1
10649,571389,8987.9991299,23690.1972444975,19.5972737209757,0,36609.152288072,0.5025634765625,183,0.595959595959596,5,1
10650,571389,8988.014452,23693.7042780219,21.4637225928546,0,50012.5031257814,0.49896240234375,150,0.672955974842767,3,1
10651,571389,8988.025403925,23693.5453344294,19.0957735681563,0,39759.9399849963,0.5155029296875,159,0.60233918128655,4,1
10652,571389,8988.0385412,23689.8617164863,19.6839304268951,0,48212.0530132533,0.449066162109375,241,0.6328125,5,1
10653,571389,8988.05386335,23690.2521206214,19.5654360575451,0,37409.3523380845,0.528717041015625,187,0.648514851485149,5,1
10654,571864,8995.254651425,23624.4663995974,-1664.80716554779,0,27673.5850629324,0.559112548828125,166,0.614130434782609,6,1
10655,571864,8995.27215825,23621.8452806539,-1662.09872984687,0,52013.0032508127,0.48065185546875,156,0.648484848484848,3,1
10656,571864,8995.28529535,23622.06256396,-1671.76923309048,0,38009.5023755939,0.426483154296875,152,0.585365853658537,4,1
10657,571864,8995.298431975,23622.0390764014,-1671.99852279358,0,33008.2520630158,0.4954833984375,165,0.566666666666667,5,1
10658,573596,9021.633435225,23904.8267668009,-2242.83721024285,0,55013.7534383596,0.52569580078125,165,0.672413793103448,3,1
10659,574783,9039.6645939,22460.1219346542,-2490.29817252228,0,30507.6269067267,0.57904052734375,183,0.582089552238806,6,1
10660,574783,9039.684285875,22461.9416623342,-2492.22397380362,0,39509.8774693673,0.473785400390625,158,0.670588235294118,4,1
10661,574783,9039.69960815,22461.8828366938,-2487.68585537884,0,25339.6682503959,0.45928955078125,152,0.641176470588235,6,1
10662,574783,9039.721484375,22461.9970417205,-2484.84413615837,0,24720.4658307434,0.3460693359375,173,0.644329896907217,7,1
10663,574783,9039.743361225,22458.1273234078,-2485.27319468757,0,27506.8767191798,0.50152587890625,165,0.677595628415301,6,1
10664,574783,9039.7630535,22457.6101893957,-2487.11444001491,0,26173.209969159,0.5458984375,157,0.674285714285714,6,1
10665,576615,9067.62734205,20862.5984146252,-2414.68923602935,0,46211.5528882221,0.722900390625,231,0.589641434262948,5,1
10666,576615,9067.64484835,20870.1584771035,-2422.98148467409,0,88022.0055013753,0.9649658203125,176,0.597826086956522,2,1
10667,576615,9067.653615325,20872.6077407978,-2422.69226737667,0,41010.2525631408,0.5587158203125,164,0.55,4,1
10668,576615,9067.66675225,20868.7743674745,-2421.00863067518,0,77019.2548137034,0.685791015625,154,0.58641975308642,2,1
10669,576615,9067.6755195,20876.9012933923,-2415.45057794704,0,40260.0650162541,0.545166015625,161,0.672316384180791,4,1
10670,576615,9067.69084145,20876.1663134327,-2410.71966671766,0,30407.6019004751,0.4461669921875,152,0.61046511627907,5,1
10671,576615,9067.7083486,20865.3595005413,-2411.52399799586,0,41010.2525631408,0.674102783203125,164,0.638888888888889,4,1
10672,576894,9072.034450825,21063.8478703387,-2335.37635610226,0,45511.3778444611,0.5218505859375,182,0.61340206185567,4,1
10673,576894,9072.049772325,21064.9707026262,-2334.08270876423,0,86521.6304076019,0.7613525390625,173,0.631284916201117,2,1
10674,576894,9072.058539375,21058.9320717481,-2336.49042934265,0,37509.3773443361,0.5322265625,150,0.58641975308642,4,1
10675,576894,9072.0716768,21065.6161963356,-2342.44854951792,0,38009.5023755939,0.56427001953125,152,0.682926829268293,4,1
10676,576894,9072.084813775,21062.7135754966,-2337.68225764146,0,32341.4186880053,0.671630859375,194,0.537735849056604,6,1
10677,576894,9072.10232075,21064.8958307387,-2340.22338105659,0,35008.752188047,0.519317626953125,175,0.657894736842105,5,1
10678,576894,9072.11764305,21063.5411837298,-2334.02867427093,0,32608.1520380095,0.631805419921875,163,0.646067415730337,5,1
10679,577929,9088.05452185,20684.2888352357,-546.848812282838,0,33608.4021005251,0.51177978515625,168,0.650273224043716,5,1
10680,577929,9088.0720282,20689.8948900761,-542.252219228942,0,41260.3150787697,0.62841796875,165,0.627118644067797,4,1
10681,577929,9088.0873504,20687.4830143953,-545.422644227734,0,50345.9198132867,0.5032958984375,151,0.64375,3,1
10682,578175,9091.892748775,20825.8256939374,-1021.5402269015,0,19254.8137034259,0.6016845703125,154,0.207865168539326,8,1
10683,578538,9097.454789425,21035.1695894125,236.518105966576,0,36009.0022505626,0.47210693359375,180,0.651282051282051,5,1
10684,578538,9097.470111625,21028.4573949857,242.68771789555,0,34408.6021505376,0.3363037109375,172,0.566844919786096,5,1
10685,578538,9097.485433775,21031.3788301145,235.837773616164,0,42260.5651412853,0.323944091796875,169,0.651933701657459,4,1
10686,578538,9097.4985708,21031.2385710312,237.157599719856,0,52513.1282820705,0.4332275390625,210,0.657657657657658,4,1
10687,578538,9097.51170765,21027.9060340793,234.837056047763,0,46261.5653913478,0.48614501953125,185,0.700507614213198,4,1
10688,578538,9097.527029075,21025.9950955142,238.421585857671,0,42760.6901725431,0.437164306640625,171,0.655737704918033,4,1
10689,578538,9097.540166175,21025.1638812181,236.000441101553,0,42260.5651412853,0.465301513671875,169,0.61878453038674,4,1
10690,578538,9097.55330345,21033.2927436855,234.749083821257,0,44511.1277819455,0.64013671875,178,0.668421052631579,4,1
10691,578538,9097.566440325,21028.7794107345,237.144930148374,0,42010.5026256564,0.541534423828125,168,0.605555555555556,4,1
10692,578538,9097.57957745,21029.2885366157,236.079983179745,0,40760.1900475119,0.374176025390625,163,0.662857142857143,4,1
10693,578538,9097.610237825,21027.8808113775,239.137368422178,0,41760.4401100275,0.3289794921875,167,0.653631284916201,4,1
10694,578538,9097.62337465,21031.3106799244,239.666176884124,0,39009.7524381095,0.3973388671875,156,0.642857142857143,4,1
10695,578538,9097.63651215,21022.3874108993,242.531744490115,0,57014.2535633908,0.74609375,171,0.661111111111111,3,1
10696,578550,9097.85953205,21022.7373370607,235.680839170995,0,41210.3025756439,0.470672607421875,206,0.660633484162896,5,1
10697,578550,9097.874854475,21025.8300337257,237.219951765429,0,51012.7531882971,0.3265380859375,153,0.759259259259259,3,1
10698,578550,9097.885806675,21031.3316869447,237.805630402956,0,38759.6899224806,0.39923095703125,155,0.610778443113773,4,1
10699,578550,9097.9230217,21025.354682188,240.348053850418,0,51346.1698758023,0.634033203125,154,0.631901840490798,3,1
10700,578550,9097.933973475,21038.3945859964,240.142034050548,0,41510.3775943986,0.799591064453125,166,0.584269662921348,4,1
10701,578550,9097.9471109,21035.1441572915,244.453892761577,0,31174.4602817371,0.60882568359375,187,0.624390243902439,6,1
10702,578550,9097.964618,21030.3664602937,242.430244310887,0,39759.9399849963,0.57208251953125,159,0.631578947368421,4,1
10703,578550,9097.982124225,21027.460029691,246.802556587363,0,90022.5056264066,0.47210693359375,180,0.704301075268817,2,1
10704,578685,9100.011880125,20133.4563554043,-2562.83335234213,0,44511.1277819455,0.544677734375,178,0.603092783505155,4,1
10705,578685,9100.025017175,20138.7681862351,-2561.07608785382,0,37759.439859965,0.536407470703125,151,0.640718562874252,4,1
10706,578685,9100.038154575,20140.9829419263,-2564.36882603547,0,53013.2533133283,0.57208251953125,159,0.625730994152047,3,1
10707,578685,9100.049106525,20136.3768257709,-2563.10669687035,0,34608.6521630408,0.363372802734375,173,0.694300518134715,5,1
10708,578685,9100.064428425,20139.6479746846,-2561.55414482213,0,39509.8774693673,0.2021484375,158,0.591954022988506,4,1
10709,578685,9100.077565475,20135.7433679869,-2558.55417564991,0,33808.4521130283,0.571319580078125,169,0.698412698412698,5,1
10710,579325,9110.0445933,22968.4318890472,-428.149352616252,0,25172.9599066433,0.258270263671875,151,0.668639053254438,6,1
10711,579325,9110.0621004,22974.45452936,-422.997909715514,0,31007.7519379845,0.3348388671875,155,0.605882352941176,5,1
10712,579325,9110.07742235,22963.1098049423,-421.882173646029,0,55013.7534383596,0.53173828125,165,0.620689655172414,3,1
10713,579325,9110.0883746,22965.6342991821,-418.094796094634,0,39509.8774693673,0.404296875,158,0.682352941176471,4,1
10714,579325,9110.1015119,22973.6079892868,-421.335124591665,0,45761.44036009,0.518951416015625,183,0.641025641025641,4,1
10715,579325,9110.114649125,22975.0635349542,-422.148547295529,0,32208.0520130033,0.30975341796875,161,0.647727272727273,5,1
10716,579325,9110.12997085,22968.183837717,-416.112223889783,0,35808.9522380595,0.407684326171875,179,0.618556701030928,5,1
10717,579325,9110.145292925,22970.3402540414,-422.325532445586,0,38759.6899224806,0.5408935546875,155,0.676646706586826,4,1
10718,579325,9110.160615125,22972.0022230333,-424.38569523714,0,38009.5023755939,0.413360595703125,152,0.682926829268293,4,1
