tid,t,x,y,z
76394,1605.488461,17.3231209923045,728.070685394181,-115.33935546875
76394,1605.50217215,15.5013031119107,731.592654927244,-117.289229736328
76394,1605.52474175,7.35948569297889,728.751984152502,-121.92135925293
76394,1605.535214275,8.42612393159448,735.174019361266,-122.178685302734
76394,1605.545687,10.3093064862184,733.092862569613,-117.564427490234
76394,1605.556159675,4.05193137919219,739.336178633203,-118.01676574707
76394,1605.56905305,19.571771009639,738.018025506986,-117.973101196289
76394,1605.5830521,18.1560831205702,734.119467679546,-116.987730712891
76394,1605.593524925,10.5539484970815,737.792017290906,-118.146563110352
76394,1605.608551875,5.05761878939478,735.982554747563,-117.108171386719
76394,1605.62255115,13.801808848607,742.309699347311,-118.010809936523
76394,1605.6365503,2.39458191402652,738.799716917661,-120.838636474609
76394,1605.65268325,2.34401034878087,739.27667677266,-117.00891784668
76914,1616.0105897,-341.987311813796,-469.877049180072,-5.30452514648437
77049,1618.83429415,-180.231228590217,-1217.06529721686,16.2795928955078
77049,1618.86298605,-181.141486188535,-1206.3194853808,14.0929516601562
77049,1618.868903825,-177.722271021094,-1204.6975755588,15.2219281005859
77049,1618.87592755,-175.710260255745,-1206.52782816033,14.5114135742187
77049,1618.885084925,-179.789278957727,-1203.08951253938,12.8389672851562
77049,1618.893136525,-180.356292359192,-1194.56837070848,8.41782470703125
77049,1618.899054575,-180.298507193363,-1193.14372553142,5.46049987792969
77049,1618.904971375,-166.39323596047,-1194.25040935256,7.26318359375
77049,1618.91088785,-166.826591948395,-1194.87877702448,6.99089965820312
77049,1618.916805825,-169.60881931863,-1196.73064621401,6.30836547851562
77049,1618.9248925,-170.876104933985,-1196.33411984191,7.50202697753906
77049,1618.932979425,-168.401099547436,-1192.21958559732,5.97101623535156
77049,1618.9388972,-173.749133533739,-1189.62492464702,3.63733825683594
77049,1618.948089525,-179.081299785222,-1195.31584256681,4.32672119140625
77094,1619.864816375,-298.09238168248,-195.847542160933,-47.0428625488281
77104,1620.132791675,-262.668601409142,-215.134389637277,-16.2404229736328
77104,1620.20250545,-257.145143227459,-221.982854830383,-13.147490234375
77104,1620.211663075,-257.549388482965,-221.770609372463,-9.94884826660156
77104,1620.2208207,-262.258077947563,-225.608045876606,-9.33650207519531
77746,1633.012226175,146.964171040327,1195.61004598809,-132.144649047852
78086,1639.963883125,23.0344663740182,735.841281219831,-72.6833190917969
78086,1640.02456425,20.8242846563977,720.56946992545,-72.3605474853515
78086,1640.0374559,21.6591361769933,727.841600495696,-67.5445013427734
78086,1640.053336625,20.4751968281211,724.25738362767,-67.3386840820312
78086,1640.0662295,15.7410280683132,724.849668384246,-68.1401550292969
78086,1640.0753869,18.5944595776097,726.782731514038,-70.5420043945312
78086,1640.088279875,20.3656720789342,718.521327560237,-67.7604699707031
78086,1640.09875215,17.2198079531993,713.399146779155,-70.6150506591797
78086,1640.1116451,21.06473647506,718.803271764539,-68.0392095947265
78291,1644.166312775,37.0679618332247,905.754701294116,-96.0192315673828
78291,1644.228218725,21.2529536604538,906.534674137979,-93.6373175048828
78291,1644.251563225,25.5442828845247,916.272528418052,-89.7213934326172
78291,1644.263141375,14.4830005896774,904.504030940027,-86.8483898925781
78291,1644.27361355,20.4702788507687,906.439342580688,-88.636880493164
78291,1644.284085775,16.506359329523,907.158811942639,-88.211685180664
78291,1644.30017535,17.8282625079911,908.660347276039,-93.8109246826172
78291,1644.3117536,14.4213122450314,906.129128524784,-95.5276379394531
78291,1644.324646475,6.69718386035366,916.225786207454,-92.7764892578125
78291,1644.33622475,15.8349502889436,907.474793899685,-90.4321258544922
78291,1644.347802975,25.209096792062,901.924788091052,-90.4901971435547
78291,1644.358066525,14.0093397363979,905.089547098539,-90.929312133789
78291,1644.374766225,12.2901757099122,905.481839701388,-90.9705242919922
78291,1644.387163575,14.6273340247959,915.610351426073,-91.8341809082031
78291,1644.398950675,13.5188084813393,915.294653439933,-91.1145190429687
78291,1644.411843625,9.58714384069896,910.646733124883,-94.8230151367187
78291,1644.424736375,3.01461337616688,905.173184391805,-95.2999029541016
78291,1644.4363147,16.1355709002604,913.410494347636,-95.4471020507812
78291,1644.446785825,8.80102391385773,909.144530653496,-90.0650958251953
78291,1644.4604977,12.3646660820167,911.005524707548,-90.1761840820312
78291,1644.475524325,16.1398735261312,915.659507758056,-91.5543688964844
78291,1644.48841715,9.24869825888517,911.835792721626,-93.3145928955078
78291,1644.501310025,10.2628017571049,913.434545668539,-90.5477001953125
78291,1644.51523045,10.8837836477384,902.762343813095,-90.8544116210937
78291,1644.526808475,-0.86367511048814,893.046553782335,-92.0163757324219
78291,1644.538386475,11.1715090002035,902.625086938371,-90.9447143554687
78323,1645.239202025,387.249014430869,1744.86910249386,-100.29008605957
78323,1645.300851125,392.919792265053,1744.02341577296,-98.4168383789062
78323,1645.31349135,402.362063540248,1745.42543681482,-93.6961065673828
78323,1645.32264825,403.290237363393,1741.68506928463,-86.5806774902344
78323,1645.337213375,404.71060858646,1749.51767660443,-89.83255859375
78323,1645.346370375,409.204265479867,1743.65513922524,-91.555693359375
78323,1645.3555275,415.650221332792,1752.39119477739,-92.2138702392578
78323,1645.365998775,413.757632948621,1751.49682081065,-94.0257952880859
78323,1645.3751558,406.758522612646,1744.71622522589,-94.6481048583984
78323,1645.385627475,405.482309939808,1743.09330993524,-92.9341046142578
78323,1645.39741355,411.163810729749,1742.7075433943,-93.1621557617187
78323,1645.40657035,413.168481882442,1747.44861556871,-94.9518981933594
78323,1645.417042,408.789513252296,1746.27464610852,-94.33921875
78323,1645.42882795,399.539388933518,1738.71488438149,-92.7966381835937
78323,1645.437984975,408.053539229086,1740.38186090961,-90.7533465576172
78323,1645.44824775,411.966685791168,1741.86013105133,-91.6240698242187
78323,1645.45740475,411.537231098493,1734.5631519156,-90.1865747070312
78323,1645.4751662,413.858432427542,1742.12451988821,-89.0084564208984
78323,1645.4869522,400.818287452561,1741.22651525608,-87.6025390625
78323,1645.497213675,414.915943657565,1739.15703334976,-87.9151165771484
78323,1645.51195035,410.78108375295,1739.06988510777,-86.2549066162109
78323,1645.521107125,414.326735844442,1731.1962761882,-87.0774108886719
78323,1645.535670875,408.433733665422,1739.5510478516,-90.4448919677734
78323,1645.544827675,404.184732759774,1742.56758284226,-87.4339904785156
78323,1645.555299125,408.851692426618,1747.47627035854,-85.1842706298828
78323,1645.564456275,409.225225462663,1743.04973525518,-84.4585931396484
78323,1645.574927575,405.992652977587,1746.24189454821,-87.1256683349609
78323,1645.590807175,406.221457536942,1739.69468748142,-87.6401879882812
78323,1645.5999642,408.834152870197,1735.50878489278,-87.7667980957031
78323,1645.610435575,415.073133113494,1744.95805294766,-88.388671875
78323,1645.62389375,417.990447032507,1746.65502717657,-86.606948852539
78323,1645.635471125,408.467137445041,1744.52308877406,-85.520927734375
78323,1645.64594265,412.886864254579,1741.63939815188,-85.5277337646484
78323,1645.656414075,417.364386667223,1745.63330468612,-86.4451379394531
78323,1645.6668855,408.121949114616,1738.22530363673,-84.0741015625
78323,1645.685961375,411.827863039079,1749.34130977327,-82.7435290527344
78433,1648.004001175,-358.789791994002,-276.442580481972,-34.8152502441406
78433,1648.0646794,-368.945695754053,-271.46353989667,-37.5133264160156
78433,1648.075150625,-367.628449314388,-274.697917407204,-33.2466589355469
78433,1648.085621725,-365.943991568239,-280.201101322916,-33.6242120361328
78433,1648.0960929,-366.836143043098,-268.469179566687,-37.5060119628906
78550,1650.477200375,-289.261399900477,-1420.91570666611,59.5606860351562
78550,1650.518515,-278.391065085672,-1416.31724631809,65.2018981933594
79198,1663.495614875,-283.682049389391,-38.8242418356858,-66.4216558837891
79198,1663.54892585,-277.109721671718,-46.1859018939702,-65.596220703125
79198,1663.558083075,-274.701667987369,-45.2726002846542,-64.7688757324219
79198,1663.5661342,-273.974882111231,-44.2267473682017,-63.2367498779297
79198,1663.575291275,-285.421291700202,-40.9819881029067,-59.7430004882812
79198,1663.584448325,-280.125060736687,-42.9808432303814,-58.5616522216797
79198,1663.593605475,-276.673227582272,-44.2342138202439,-56.2621453857422
79198,1663.604077175,-277.020780017449,-42.9697403472861,-55.0922088623047
79198,1663.613234225,-269.367721524353,-39.670059555094,-53.5157348632812
79198,1663.62800735,-264.996915990716,-38.2474477369129,-54.0270416259766
79453,1668.690567425,16.4222179528916,1604.93330648339,-238.545836791992
79453,1668.744065475,8.53228891790348,1602.78856007217,-238.126123046875
79453,1668.7590918,17.591972382953,1608.22004194059,-239.828745727539
79453,1668.7728037,25.6929849103116,1609.57820153739,-240.689693603516
79453,1668.786515775,25.6767245776047,1614.1205055398,-244.294791870117
79453,1668.79809405,17.6795833500058,1611.66172945757,-243.771351318359
79453,1668.81180595,20.9202620341936,1613.76656773137,-240.088917236328
79453,1668.81985775,9.98313122342625,1605.12434137488,-238.446062011719
79453,1668.83143585,25.8189561525916,1612.71811359469,-234.359136962891
79453,1668.84514755,22.349587543556,1600.3986313772,-235.686522216797
79453,1668.860174225,20.4295296729956,1603.52135691898,-237.795977172852
79453,1668.8763067,15.569178853503,1598.79693050452,-232.75127746582
79453,1668.8878847,21.3392072202217,1604.3724616176,-237.622852783203
79453,1668.89946285,23.8700733237568,1602.06039994053,-234.88039855957
79453,1668.91104115,20.6756790185711,1602.01170715304,-234.750079956055
79462,1669.110826775,-3.07640831391257,1777.13095578021,-155.756545410156
79462,1669.157801625,-2.22934882967233,1771.43207072065,-157.752126464844
79462,1669.167245775,-1.40082356703747,1779.25239145835,-154.442981567383
79462,1669.177509025,-2.31540938138222,1770.04407501057,-157.988786621094
79462,1669.190401325,1.81913743905242,1765.28945824886,-155.834231567383
79462,1669.2030071,-9.32301309209569,1766.22768859641,-157.026718139648
79462,1669.215899675,-19.8754643453324,1769.79690331451,-160.292283935547
79462,1669.227477275,-13.6897829054746,1773.89225257791,-155.953463134766
79462,1669.23905505,-14.3114843903235,1770.42442207527,-155.602454833984
79462,1669.25276645,-14.1050608335242,1773.63536683913,-159.628967285156
79462,1669.265658825,-11.2195814857126,1777.7240246178,-158.1494140625
79462,1669.2750236,-13.5824763825457,1768.46902917427,-156.013743286133
79462,1669.2879159,-12.1565606494982,1769.05238176324,-155.602869262695
79462,1669.3008084,-13.9752417440996,1768.53297701765,-156.246058349609
79462,1669.312595025,-6.1688219150814,1778.75549495955,-156.651343994141
79537,1670.83225965,-325.8025508132,-639.569506620317,-40.7994384765625
79537,1670.88495295,-329.199761327618,-645.997344548946,-39.8987396240234
79537,1670.894110175,-320.964356931424,-651.406155484331,-37.2680572509766
79537,1670.903267075,-316.958032362164,-651.873561877135,-38.4917669677734
79537,1670.9124242,-325.112760414256,-647.312591637178,-42.3570581054687
79537,1670.921581325,-322.274024148446,-648.880265119858,-39.3039575195312
79537,1670.932053075,-322.863911731015,-657.532290597633,-38.7364251708984
79537,1670.945512725,-316.603886392457,-644.027767427838,-38.3837890625
79537,1670.9559834,-324.590591261117,-640.02384183554,-41.2676446533203
79537,1670.96514065,-320.085255705781,-642.096878237392,-37.9330700683594
79537,1670.974297575,-324.658043737888,-645.793193106811,-38.1280865478516
79537,1670.983454775,-324.170868865186,-644.898667088963,-37.0976715087891
79537,1670.99477935,-322.565030815243,-645.962376812204,-36.5098876953125
79537,1671.0031164,-319.979418146311,-640.900037521824,-34.3102154541016
79537,1671.014693975,-324.580478126179,-644.736324985166,-36.5703558349609
79537,1671.025165625,-318.591099224841,-636.843668558147,-36.5626824951172
79537,1671.0343228,-320.035656336412,-638.371651708014,-36.96533203125
79537,1671.043478875,-310.73511493205,-647.613170278415,-37.4782580566406
79537,1671.051816825,-320.252851159817,-643.138806430027,-36.89697265625
79537,1671.060972925,-321.535039322949,-638.177357175422,-38.5481207275391
79537,1671.071444575,-335.167174030366,-644.252414540897,-40.1055352783203
79537,1671.0819162,-329.633958087794,-642.975294237086,-41.3040460205078
79537,1671.0923879,-328.62557074125,-651.250628944019,-40.9601000976562
79537,1671.1015452,-321.765363285336,-645.521721898093,-43.5035943603516
79586,1672.108211825,-156.681813783904,220.943821708246,-103.0052734375
79586,1672.15935515,-158.228387736038,221.541783696383,-104.453125
79586,1672.168511175,-152.584840042414,218.58211552723,-101.162663574219
79586,1672.17898325,-155.627876302827,224.636434349723,-101.616492919922
79586,1672.188140575,-152.262169357325,218.092985005715,-100.5224609375
79586,1672.2027045,-162.7844423642,218.201877141475,-103.844034423828
79586,1672.2118616,-154.981282118419,219.199506893222,-102.50725402832
79586,1672.22101885,-159.963579193634,220.586215869979,-100.215223999023
79586,1672.235584225,-160.890856420014,213.425344984888,-102.173899536133
79586,1672.249043875,-162.704714407883,216.583189004788,-100.227447509766
79586,1672.258201225,-168.618665359521,218.928159065005,-100.762543334961
79586,1672.277278,-158.623839038146,222.742922480666,-102.388317260742
79586,1672.290737575,-160.359575130072,220.568164479324,-102.988162231445
79586,1672.299893725,-151.868691827773,211.293061932107,-101.967663574219
79586,1672.309051025,-164.600308227721,204.80883992028,-105.17778137207
79586,1672.318208375,-164.736132039748,206.117158464676,-103.975207519531
79586,1672.335970175,-156.17086600991,213.325976065659,-102.926331176758
79586,1672.34512735,-159.549615916768,210.838315449353,-101.084272460937
79586,1672.355599075,-158.709893047823,210.297488165795,-100.948685913086
79586,1672.373361275,-165.192578328976,201.216278679387,-102.608900146484
79586,1672.386821175,-156.853487285744,208.107148632078,-102.032720336914
79586,1672.395978425,-162.636524146453,216.708767250628,-103.282047729492
79586,1672.406241675,-161.04767648974,213.413927075827,-103.642442626953
79586,1672.415398925,-164.493355140097,221.049941465642,-101.406830444336
79586,1672.4331613,-159.100523851281,222.420686082011,-102.659063110352
79586,1672.4436331,-156.106122870625,221.382968619257,-102.914735717773
79586,1672.45279035,-154.337290865139,214.271901831769,-104.993954467773
79586,1672.461947875,-171.659426727954,219.436949180268,-101.630139160156
79586,1672.472419725,-164.626958264323,214.633301585853,-104.711228637695
79586,1672.48289155,-155.124201095627,222.886922607618,-103.892744750977
79586,1672.494468925,-154.297156264915,217.038386704709,-101.488075561523
79586,1672.5049405,-158.802465711209,226.750599190685,-100.344995727539
79586,1672.51541235,-157.333135611471,225.664896787748,-100.155759887695
79586,1672.525884225,-161.393282139359,227.884043161076,-101.040278930664
79586,1672.535041375,-164.657792963388,223.372762772038,-98.9670715332031
79586,1672.545513275,-153.039050447523,217.99352121217,-100.451768798828
79586,1672.555985275,-154.492426878124,220.61739190071,-105.414958496094
79593,1672.696333675,-158.824077739732,220.524130361754,-106.766299438477
79593,1672.74803595,-162.873502025316,216.932739827455,-106.062095336914
79593,1672.763914675,-161.951033286401,219.760734587021,-108.167777709961
79593,1672.773071975,-154.236457980102,212.722426005075,-103.196107177734
79593,1672.782229075,-165.683017294887,214.466099801023,-100.400302734375
79593,1672.79679505,-164.205316365795,208.843260456387,-99.6221124267578
79593,1672.8072669,-151.652885484799,207.365421890976,-103.572959594727
79593,1672.816424275,-157.741261923357,213.178073938461,-106.238975219727
79593,1672.82558155,-161.147862015055,214.820002682753,-102.423735961914
79593,1672.83904145,-151.980222897028,211.05523549744,-100.167047729492
79593,1672.848198675,-160.560435996586,217.430622348809,-104.075794067383
79593,1672.86165845,-149.162353197373,214.090110702186,-106.428753662109
79593,1672.872130225,-164.545075713114,217.929760766471,-103.8037109375
79593,1672.88260065,-158.792029287983,209.529682674998,-102.166657714844
79593,1672.89175775,-159.859445948667,203.687152330759,-102.7783203125
79593,1672.90521635,-155.213597714332,206.889706411193,-101.867119750977
79593,1672.914373575,-153.952137890992,216.485857101202,-101.864680175781
79593,1672.92463665,-163.980144529778,214.765296687148,-100.887623901367
79593,1672.93379365,-155.324509928204,208.110270795532,-100.769336547852
79593,1672.944265625,-159.759464950215,217.621503805734,-100.089126586914
79593,1672.9590402,-155.674061787855,216.276860504937,-102.277737426758
79593,1672.968197475,-156.819528378415,224.404770266216,-103.483767700195
79593,1672.97735485,-154.299811790026,220.179043983981,-97.5013354492187
79593,1672.98540625,-158.900801724605,217.795584731247,-101.072459106445
79593,1672.9958782,-156.263543307835,216.736984811132,-100.714208984375
79593,1673.010651075,-155.924599821731,217.437953214054,-99.2352838134765
79593,1673.028413325,-150.763921720428,216.567776061559,-99.1181030273438
79593,1673.038066025,-157.365819030662,220.083721174142,-100.005762329102
79593,1673.048329275,-167.290426556741,211.548865064877,-102.989555053711
79593,1673.057486625,-156.494809871017,225.030979580308,-102.481828613281
79593,1673.07094655,-147.607050724058,214.880024247371,-100.096658935547
79593,1673.0812098,-155.224672924217,224.559256924887,-101.9580078125
79593,1673.091471725,-156.763273032509,218.603530774934,-103.346322631836
79593,1673.099523275,-163.116291411133,213.116227779604,-105.184318237305
79593,1673.109786525,-167.443556865418,213.89986926052,-106.332315673828
79593,1673.120258425,-164.269292507467,219.636755296494,-101.316429443359
79593,1673.129624275,-165.535274428831,220.056758176946,-101.37107421875
79593,1673.138781675,-164.400795140405,225.910432483012,-104.532490234375
79593,1673.149253525,-160.070184785354,218.33081480854,-104.327181396484
79593,1673.15841095,-160.076770390116,217.55940161798,-105.172111816406
79593,1673.167568175,-162.270321806117,218.906452280571,-107.89989440918
79593,1673.178040025,-166.482171779826,222.186885000909,-102.453301391602
79593,1673.187197275,-164.843948495548,218.630367779248,-101.866513061523
79593,1673.200656875,-151.096653461194,223.691768523054,-104.805603027344
79593,1673.2154309,-164.11168029845,221.540396353421,-104.834826660156
79593,1673.22458805,-164.139812184202,223.092094263348,-102.429020996094
79831,1678.0568309,324.948525940457,1730.83533380721,-93.421011352539
80510,1691.643783175,-289.722918835419,-436.027221561047,-57.6013311767578
80510,1691.689280775,-296.027286697196,-420.058849914464,-53.3196417236328
80747,1696.377113975,231.718874829333,1190.38006532162,-161.301631469727
80747,1696.434361525,239.222937353903,1184.36380643239,-158.967483520508
80747,1696.447254,229.553952310545,1179.61212001718,-159.331680908203
80747,1696.45883185,237.378730772859,1192.16574888624,-164.840032348633
80747,1696.469304025,226.690115639867,1190.51650869246,-168.393656005859
80747,1696.4821966,227.833888249174,1193.14297255909,-166.14508972168
80747,1696.495088975,227.553921588746,1190.75451067453,-167.60009765625
80747,1696.51011375,226.158288800886,1185.64878736586,-168.433936767578
80747,1696.5230062,227.917573858869,1194.24417964641,-162.88330078125
80747,1696.53671655,233.189024129895,1186.92409836443,-164.398802490234
80747,1696.549400425,229.988493286678,1186.53947706638,-162.408433837891
80747,1696.5644264,238.026906811519,1196.75652398966,-158.770087280273
80747,1696.579452525,233.595895204716,1189.7881370222,-161.457392578125
80747,1696.592345075,231.754195904022,1193.38525471482,-167.946431884766
80747,1696.60634325,231.0450670141,1182.20391804654,-168.594124145508
80747,1696.621369425,235.768806534055,1187.53341822017,-167.555339355469
80747,1696.6342618,223.601638304296,1186.56325736823,-168.527905273437
80747,1696.648260325,220.46660081359,1188.46850823049,-166.348493041992
80747,1696.66197165,229.644732740044,1191.11403401361,-167.917114257812
80747,1696.67699755,230.152723703609,1188.56169389842,-168.761100463867
80747,1696.69099585,231.024138182435,1180.15032190607,-171.333121948242
80747,1696.696913675,234.125866594335,1192.66355905892,-169.03564453125
80747,1696.7119386,235.379838029631,1192.5832287243,-162.903334350586
80747,1696.72483115,235.742959446934,1189.06921602505,-162.193597412109
80747,1696.739857,231.87547321938,1194.47610830834,-161.476977539062
80747,1696.7527495,229.705832840136,1193.39724770176,-163.105626831055
80747,1696.7656421,225.397408754192,1191.47357587859,-166.730758666992
80747,1696.77853435,227.850848665193,1190.92530798633,-166.392828369141
80747,1696.791426675,229.791702366898,1189.98811578094,-163.744013671875
80747,1696.8053467,228.860081934835,1182.78886200489,-161.882164916992
80747,1696.8169246,227.991397331317,1189.66511665161,-159.971336669922
80747,1696.8273967,238.254657510331,1183.85297978486,-164.118623046875
80747,1696.8378687,231.042771612867,1197.01065238679,-163.02434753418
80747,1696.8507612,234.945271483265,1198.4471089491,-162.327936401367
80747,1696.863653775,228.501863352713,1184.75669951964,-161.380202026367
80747,1696.87867985,231.484899527597,1188.23887961474,-162.764885253906
80747,1696.887837275,229.632617404698,1185.76682373851,-162.863497924805
80747,1696.901835725,225.015011625111,1192.19831574521,-164.034464111328
80747,1696.9179666,229.567840533274,1192.88951706561,-161.884583129883
80747,1696.9295442,236.258809637231,1195.07948688476,-163.265421142578
80747,1696.9424366,228.199675181419,1188.24637844462,-165.263552856445
80747,1696.9553291,233.172563807371,1190.82986356581,-165.501516113281
80747,1696.969327375,228.742813560325,1191.97446290516,-167.948713378906
80747,1696.98435355,229.790386681076,1187.69453767523,-162.991372680664
80747,1696.998065,226.351514786598,1189.42530991799,-166.500626831055
80747,1697.014197,225.259140029858,1194.77800864984,-163.928729248047
80747,1697.029223075,229.770301023649,1192.30602368836,-164.949843139648
80747,1697.043221375,227.753831478283,1183.63104749091,-166.446550292969
80747,1697.059353175,225.856220574614,1179.41989539569,-167.285067749023
80747,1697.0730646,231.505021534923,1191.68313202873,-167.060908813477
80747,1697.09431775,225.282248809383,1195.80335173156,-165.344063110352
80747,1697.10721025,230.684488966341,1192.4545068034,-163.833000488281
80747,1697.118788,237.008405594811,1190.90519388099,-166.36862487793
80747,1697.13492015,237.136564417726,1185.47360522764,-166.082959594727
80747,1697.14781275,230.47242969251,1189.76470922191,-163.879168701172
80747,1697.159390575,226.991776805663,1185.8765699869,-164.69245300293
80747,1697.174416775,231.582729082992,1191.40908333425,-164.436327514648
80747,1697.189442875,221.424746621628,1190.60058146402,-166.076119384766
80747,1697.20315425,227.997866913835,1191.81209728179,-164.938670654297
80747,1697.218180225,222.074767372963,1188.20598665468,-164.206473388672
80747,1697.233206325,232.332558071775,1190.06414813753,-165.347886962891
80747,1697.246098725,229.379981060556,1187.00102465629,-164.553110961914
80747,1697.25899115,228.476011754128,1191.05592804872,-172.085442504883
80747,1697.271883675,230.617898114494,1186.94208891446,-168.111912841797
80747,1697.284776075,229.909871642618,1195.28213458497,-164.371279296875
80747,1697.29635375,226.463060187341,1190.68300032633,-165.951965942383
80747,1697.31035215,235.14937574653,1197.47115725757,-166.928688964844
80747,1697.32303605,222.036840918268,1186.62793727674,-161.955578613281
80747,1697.3359283,231.533822025339,1178.6820070808,-164.997852783203
80747,1697.350954275,222.868782366195,1191.23151001309,-162.701127319336
80747,1697.365980275,225.539329499984,1186.29886010284,-166.169673461914
80747,1697.377766875,229.937271296041,1192.58658936456,-165.443017578125
80747,1697.3917653,232.644802723456,1195.29992824748,-166.875971069336
80747,1697.40465785,231.301521973079,1183.51291985733,-165.061136474609
80747,1697.418369325,233.900264208055,1185.62482432726,-165.999185180664
80747,1697.43126185,225.044531971942,1188.67314906046,-167.751240234375
80747,1697.442839775,225.005105980172,1187.40334189516,-167.297069091797
80747,1697.456838325,227.290262793565,1192.18401689596,-168.7109375
80747,1697.47616545,232.139878277935,1187.67326990167,-168.291492919922
80747,1697.488029875,230.903579744958,1185.97392572586,-169.641594848633
80747,1697.499607675,228.34307649991,1195.00857472438,-170.25289855957
80747,1697.512500125,231.926068116239,1191.46743878648,-168.515515136719
80747,1697.527526175,227.326586616329,1194.70165942372,-168.025831298828
80747,1697.540418475,230.303515680875,1193.87870611931,-169.154893188477
80747,1697.553102175,228.575513075484,1193.17457648218,-165.343024902344
80765,1697.93118755,219.608974892575,1190.2163053268,-166.361177978516
80765,1697.9908562,221.646788583812,1180.65982343156,-164.232535400391
80765,1698.0037489,228.564324590722,1192.76854356992,-165.950838012695
80765,1698.016641125,229.766452898402,1183.0244861454,-163.972094726562
80765,1698.030352825,223.965520866439,1181.93567880226,-165.596424560547
80765,1698.041930725,224.324546095373,1179.86338329063,-164.557080078125
80765,1698.0535088,232.874339447866,1189.12263630843,-168.950921630859
80765,1698.067220575,237.347183438996,1191.21734618646,-164.847393798828
80765,1698.0787984,232.590304192151,1191.85974357551,-163.360791015625
80765,1698.091690975,231.502903694401,1196.17306594875,-165.758440551758
80765,1698.10458375,227.84710907019,1190.25659957642,-167.201592407227
80765,1698.1169805,222.481810574138,1195.34864157592,-168.023067016602
80765,1698.133112575,223.586153251499,1186.36533190174,-166.738966064453
80765,1698.13903055,215.240436207447,1190.27131707024,-166.683522338867
80841,1699.787317825,-176.123664978982,-1019.57116200731,-18.8620349121094
80841,1699.8400113,-176.097067737977,-1032.30578443926,-14.3315600585937
80841,1699.84703485,-174.881050173392,-1030.74860949983,-12.3282885742187
80841,1699.861809175,-174.595607631505,-1034.49549686933,-11.0315496826172
80841,1699.875268975,-170.045723319943,-1035.48625753051,-9.64647766113281
80841,1699.884426225,-176.457684008493,-1034.43621650051,-10.5161328125
80841,1699.893583525,-180.885869008145,-1035.24407564534,-8.77151611328125
80841,1699.9027406,-177.72703050315,-1027.87002075892,-8.80555908203125
80841,1699.916200425,-183.754710492538,-1025.29454948781,-9.92572998046875
80841,1699.92535775,-181.161924188569,-1029.71325714168,-8.13619262695312
80841,1699.9388173,-187.135808925238,-1029.31501064357,-6.88891174316406
80841,1699.95227695,-175.948579661045,-1031.86710780906,-6.47757629394531
80841,1699.961434125,-178.145043860329,-1031.83801297236,-12.3790924072266
80841,1699.9705914,-177.47562761083,-1023.80656814087,-12.3243365478516
80841,1699.979748625,-181.122141651355,-1028.01122878901,-8.10907531738281
80841,1699.988906,-180.039104721074,-1028.66892937784,-10.9386279296875
80841,1699.998063075,-173.513757720463,-1027.58521444308,-14.2262567138672
80841,1700.00722025,-173.702775325489,-1036.88826152377,-12.0060211181641
80841,1700.0163775,-174.468386685598,-1023.38165609227,-10.8468084716797
80841,1700.025534525,-175.250454257786,-1025.2725463748,-7.06105346679687
80841,1700.036006375,-180.102043457114,-1028.38667986251,-2.37570190429687
80841,1700.04864705,-173.885547584136,-1033.86513487896,-0.33326904296875
80841,1700.0578045,-172.523998940252,-1032.99595260727,0.922872924804687
80841,1700.06938205,-170.764672378071,-1032.42935218071,-1.75939086914062
80841,1700.078539125,-182.286100201755,-1029.21074960479,-2.05586975097656
80841,1700.089010925,-176.873487955325,-1021.90868232185,-2.51929504394531
80841,1700.098168275,-181.245697287136,-1032.44284879562,-3.4050830078125
80841,1700.107325525,-176.762893662659,-1027.77238876908,-7.31705932617187
80841,1700.1164826,-184.930010058017,-1024.74470887312,-6.8208984375
80841,1700.131256875,-185.139022831709,-1020.97222318259,-7.30950561523437
80841,1700.141728625,-173.676767414585,-1024.49651528749,-9.74345397949219
80841,1700.15088575,-169.757343337754,-1030.11008706203,-11.50146484375
80841,1700.157908225,-174.940123041651,-1033.02483508291,-9.10179870605469
80841,1700.17677615,-183.291655227195,-1029.77630426302,-8.68366149902344
80841,1700.18593335,-174.562466256173,-1026.51871417085,-9.3825634765625
80841,1700.1950906,-173.733674666472,-1032.21822728775,-11.2664624023437
80841,1700.209864525,-176.913557000416,-1036.412345644,-11.3495660400391
80841,1700.2190217,-178.047563368056,-1026.07119464612,-11.7186853027344
80841,1700.228387275,-176.213107785932,-1027.49202904048,-10.9622802734375
80841,1700.23754345,-179.506842615764,-1036.93635152636,-13.2172680664062
80841,1700.2445671,-174.216508989959,-1026.40730812652,-10.5264807128906
80841,1700.25934115,-159.80304285383,-1023.19592644056,-13.2538317871094
80841,1700.267391325,-163.118663939989,-1028.62732831087,-13.2758050537109
80841,1700.277863275,-171.628670479391,-1024.66035045152,-15.1680822753906
80841,1700.29132295,-174.888810124021,-1030.65836236558,-12.8082354736328
80841,1700.3042153,-167.761034759653,-1028.64741732157,-12.30673828125
80841,1700.315792825,-171.901482849791,-1025.92617198181,-14.0007861328125
80841,1700.327370175,-173.598271026525,-1019.092296909,-11.2217126464844
80841,1700.33439375,-166.87879128725,-1017.27315533045,-12.9537127685547
80841,1700.34486565,-171.434636458668,-1022.25318338992,-10.6637078857422
80841,1700.35832525,-172.544178227103,-1029.64372876133,-10.8854827880859
